cleaned_x_valid,y_valid
واضح ان الجو زي الزفت,0
يا لطيف انقطعوا اغاني الدبكات اللبنانية بكرا ختام السنة بتكون غنية من زمبابوي,1
فرنسيس و مصريين و سوادين من غادي و طليان و و سوريين و تشاديين ، حتى من الإكوادور من كل تركينة جايبينهم يقاتلوا معاهم معمر القذافي جايب مرتزقة,2
عفاك تشوف مين بالحكم ومين معو فوق ال ٧ وزراء وحكي,1
الزبالة صايرة و ين ما كان حتى ع تويتر تضربي انت و معلمك يلي حاطا صورتوا يا ريت بكون عندكن نص كرامة نواف الموسوي,1
يلي بيسمع النائب سامي الجميل عن انتقاض الحكومة واهمال بعض الملفات متل النفايات والكهربا ليش ما حققت هيدي المشاريع وقت كنتو بالحكومة وليش الواحد بيصير ملاك وبهمو مصلحة الشعب وقت بيصير برا الحكومة ولما بيرجع عالحكومة بينسى الشعب ومصالحه خلصنا مزايدات انت وغيرك كلكم مثل بعض,1
اها بتع رياضة وجسم رياضي وعضلات سويدية وهكي معناها,2
يا شعب؟ بعد ال وال؟ الشعب ده لازم يتحرم من الاستفتاءات والانتخابات لمدة سنة على الأقل عشان يتعدل ويرجع لمستواه تاني,0
دا اللي المفروض يحصل بيحصل بقى ولا لأ دي حاجة مش مضمونة,0
حتي أنا طالع منها,2
دعاء اللي بنتهم سمحه يا هبد,2
حدش يعرف حد جاي من برة يجيبلي جزمة كونفريس ستاندارد معاه مقاس ٤٤ ولونها اخضر غامق؟ بجد شيرفالخير,0
يعني اللي مهني من بطنه صحه له توا,2
عيشو بسلام وخلو الديانات والخالق للناسهم,4
انت بتحب ولا ايه,0
شوف مسالة غباء البشير ما عايزة ليها قصص وإثباتات وحكاوي البشير اغبى رئيس عرفه السودان بلا منازع الجنوبيين اولاد امبارح غشو وقسموا منه نص البلد وكونه قاعد بالحديد والنار والاحتيال والنفاق ده ما بخليه زول ذكي وهو العسكري مهما طار ذكائه حيحصل كم؟؟,4
بصراحه ياريت البلد كلها تبقي كامل,0
انا متخيل الحوار بينكم و رد فعلك لما عرفتي و ابو الضحك يعني,0
اللي تحتيها اجمل منها ي ملكه وانتي اجمل منهم صح,4
ما يؤمر عليك ظالم هو لازم في حد يؤمر يعني ؟؟,2
عندكم بيترول والغاز ومزال تعتبرون من الدول المتخلفة وحنا لي معندناش واعرين عليكم والدول كيديرو لينا الف حساب,3
شوف الخطوات أغلبهن جيدة، بس أعتقد الوقت غلط,2
انت بتقول اي بس اوو زرقاوي اووه زرقاوي,0
ربب يحفظك ويسترك مبروك عيدك باشما تمنيتي ان شاء الله,3
ل كل منا وجهة نظره و فكره وهذا شئ ليس خاطئ,2
ما بحسس ع حالي واللع,1
كانت من احسن الناس اللي عرفتهم هنا,2
كافر أيه يا بني أنا ملاك عجبنى المقال الساخر ده اكتر من الاثنين اللى فاتوا برافو,0
يسلمولي الحلوين ولا يحرمنى منك,0
مشّى امورك بالعشرة دولار لين ايفرج ربي,2
يمكن عشان لو في سحر بينهم او حاجة تفك بس برضو مش حل لو وصل لدرجة يضرب ام عياله مريض هذا,2
مافي الاعمال الشاقه شغل الوالي اعمال شاقه قد لاتنجح فيه وبكده تكون أضريت بيها أكتر من ماتنفعه,4
يحسب ليا غتنوضي ضربيها ليها بشي جمعة وتوجدي شي فطور دايزو لكلام ساعة انت نضتي غير تاكلي بصحتك وراحتك,3
و الله بالنسبة ليا ديشان أفضل خيار بين المدربين اللي بعقلية إيطالية لأن الأسماء المطروحة ميهايلوفيتش ، انزاغي ، كونتي أو غاسبيريني و الحق لو مش ديشام خلي أليغري أرجل مع إنه غاسبريني داير شغل كبير لكن التعامل مع النجوم غير,2
هو فيه اكتر من كده ظوولم,0
عندي نيه في طبيخه مرشوشه بخبزة فرن معفوجه في قصعة لوح و معاها قرون فلفل محرحرات و ناكل لين صوابعي يتلاقوا في القعر,2
صابر اكيد عندو دفع رباعي بصوتو رهيب ديوالمشاهير,1
ورتاب بالرطانه يعني متسمم,4
ايواا تمام انا كنت بحول بالويسترن يونيون من السودان للسعودية بسلمهم جنية وبسلموني ريال في السعودية وكانو برفضو انهم يسلموني دولار في السعودية قالو تستلم بعملة البلد فقط,4
كساد والله يا رحيمة تعال انكسدوا عليك يوم ولا اتنين,2
في ابلط منها اي انابيلا وليلى وزيد علين عياش,1
اقسم بالله حرفياً وماما بالذات هى أكتر واحده حبتنى أكتر من بابا كمان,0
حتى لميس حديدى اتهاجمت لدفاعها عن شباب سانت كاترين ازاى الناس وصلت لنحطاط ده ربناموجود وشكرا لميس الحلقه فع فرقت اوى,0
أنا مابقتش احس بطعم الفرحة الإ لما اشوفها في عنيك,0
هالصفات موجودة ب بلدنا كمان يسعد صباحك,1
فين الناس ابحث عنهم,0
اخييرا الحلقة الاخيرة نسينا فين وصل الفيروس الحقيقي واش لقاو له دوا ههخخه المهم بصحة العرس وسنان ومعرفت شنو اخر هه,3
اكيد بيتريق مش ممكن يكون بيتكلم جد,0
الله عليك يا ابن مصر يارافع راسنا,0
كذبكغشالدني ما بقى نصدقك,1
ما بقول نكفي ع الموضوع ده ماجور والطيب احسن,0
بفكر فى فكرة مجنونة,0
الفيديو الحقير والهراء ما انت,4
بفرح أوي لما بخلص قراية كتاب وبحس بالانجاز حقيقي الكتاب صديق الإنسان الوحيد,0
وانت طيب يا عمرو كلك ذوق ربنا يكرمك ويشفي جدتك ويحقق لك كل اللى تتمناه,0
سؤال غبى منى هما ليه بيعملوا كده,0
سبب الفراغ والتعطيل بالبلد,1
لالا لانو جينا وجوازاتنا في يدنا جينا كركاب عادي والسنة التانية عشرات الناس البعرفهم جوني نسافر سوا وانا رفضت هسي كلهم في اوربا ماشاء الله,4
متفكرناش بالأيام المهببة دي كل يوم كان دم ورعب وقلق في الشارع وناس بتموت فطيس لما بفتكرها دلوقتي بحس بجد انها كانت ايام منيلة بستين نيلة ولا ثورة ولا زفت على دماغهم,0
اصحاب الرقية الجنسية ها اللي كايتسناكم,3
الهلالالحزم اقالةزورانمطلبهلالي اقالهمحمدبنفيصلمطلب الحمد لله على الفوز بعد طول عناء راح اقول مبرووك لنا بس اعتقد مانقدر نفرح الا بعد مايوضع حد لسهافة الي قاعدة تصير لانه ماراح نقدر نكمل على هذا المستوى وكل مباراة نشوفها واحنا على اعصابنا,3
ثانيا ليش ولا نهار بكون في شرطي بلدية عالطريق البحرية؟ الطريق اللي كل اهل الجنوب بيمرقوا منا والفانات فلتانة موقفة بنص الطريق بلا رادع ؟,1
يحرق حريشكن على هالتغريدات كلها حمام وجورة خا ومسبات وبهدلة يعني حطوا حد تغريداتكن للتوعية كسختالنموذج فيكنوبالارزةوبمرقدالعنزة,1
بعد اذن حضرتك يا دكتور لو ممكن تفيدنا,0
على فكره المكان ده كله عفاريت بالليل,0
متل جمهور بيار رباط حرام بدن يتحملوا تقالة دموا وجلاطة الي معو اذا بيقبضوا منيح اذا لا بشفق علين,1
