cleaned_x_test,y_test
تحياالزاي مع الشكل دا,1
انا لسه شايفه النهارده فالصور,0
انا بقي بستغرب علي حاجه تانيه البيشر كان ماسح بيهم الارض وحزبه كان ساحلهم فلجاوا للجيش واعتصموا امامه الجيش استجاب لهم ووقف معاهم وبعد مابقيت خالصه واتقبض علي البشير طلعوا يقولوا مش عايزين الجيش ولا المجلس العسكري عايزين مدني طب لجاتوا ليه ليه من الاول,0
لتكنثورة ويحكم العسكر ويتحاسب كل نايب ووزير فاسد بهالبلد,1
زعيمتويتريعطيفولوباك بااك وشبااك وترابيزة كمان لو عايزين,0
سعدباعدمنا لما يمدحك وئام منعرف وين انت,1
صبحعليمصربفكه احمس بقه كده انت فشختنا بجد بكره تقول صبح ع مصر بسندوتش في ايه يا عم انا اتبضنت منك والله المشكلة في المغفلين اللي مصدقين,0
عم اتخيل لو الاشكالات يلي صارت مبارح كان سببها الحزب او الحركة،شو كانوا عملوا بالاعلام ووسائل التواصل؟ مبارحولا صوص جاب السيرة، صباحو,1
يخربيت البليله واللي كان شار بيها اكيد فيها حاجه بتبوظ دماغ الناس دي,0
يارب يستاهل كل خير زي حضرتك بالضبط,0
هلا نصرالله حرر لبنان من اسرائيل عنجد انت وين عايش نصرالله كل شي عم يعملو بس بيخرب لبنان بس,1
الظروف صعبة على الكل لكن مش معنى كدة نخربها ونقعد على تلها مصر علشان تتبنى لازم نستحمل وهنستحمل مصر غالية اوى اوى تحيامصر التفويضياسيسي,0
كلامك صح الا الجمله الاخيره كنت كملت جميلك,0
بعمل كده ف الاسكوبات باخده وارميها ف الشارع بره البيوت عشان ماحدش ياخدها,0
ياعمو نحن نتعلم منك ايه الهباب ده الي بتهببه,2
ده حقيقةو احنا كمان عندنا قنواتنا الوطنية اللىبتذيع الحيقة,0
وين السراج وين السويحلي راهو ليبيا اتخدت بوجودكم يااوباش,2
بنسامح عشان مش عايزين نخسرهم، وبننسي عشان نرتاح، وبنسكت عشان الكلام ملوش لازمة، وبنكبر دماغنا عشان نعيش، وبنصبر عشان إن الله مع الصابرين,0
واللهي اذا بتلاقي شغل برا لالي من بكرا بفل من لبنان,1
ديما يرحم اهلك ، الغلط مش بالدخول ، الفلط انها سوت صلاة مسيحية ، باقي تفوتي تضربي حيدر جوا بالكنيسة صلي عالنبي,1
اهم شي نظام بشار عاساس اللي ماتو بالقصف ولاد بشار وهببل,1
احمدي ربك جت الثورة وزادت وخرتنا سنين لتالي بش تتأقلمي مع الاسم والبيئة القهوية الي متعايشين فيها هه,2
ما قلنا نشوف الجواسيس فيكم,4
ايوه بس اخلاقه معروفة ، و موظفين مصر للطيران بشر طبعا فيهم الكويس و فيهم الوحش ، بس ركبت معهم عشرات المرات عمري ما شفتهم يتطاولون علي احد و خصوصا ركاب البيزنس بيتدلعوا عالأخر ميدو بس كان عاوز اكسترا اهتمام,0
تجمهر كبير عند المتحف المصري لمنع دخول يسرا وليلي علوي وفعلا مدخلوش,0
لو لقيت ولد لابسها بقول لو خاتيها فوق بتاع مباحث لو لابسها بتاع خشوش,4
بالصحة باين بنين انا قالو لي علاش طيبتي مطيشة والبيض في طاجين نتا معرفت شنو غادي يقولو ليك,3
بتمنيمن يرجع لبنان متل ما كان أخضر وحلو,1
قالتلي شفت اللي حصل للدكتور مرسي قلتلهاماله قالتليسموه زي ماسموا عبدالناصر وقتلوا الساداتوربنا هيبعتلنا اللي يعوضنا عنه حاولت استوعب اي حاجه م اللي قالتهووصلت لنتيجه واحدهالاخوان خلاص بحصفحه وخلصت من تاريخ مصر,0
بس صورة بوفون و هو ماسك الشماريخ مع جماهير باريس دي جميلة الحقيقة,0
خليها تجي اول بعداك نتفاهم في موضوع الملكه و الحنان و الكستر دا,4
من سنه نفس السيناريو بس المشكله انو ما منتعلم,1
آي بقت ساهل باالايجاب ولا السلب بتتشهر,4
ايوة بس مش حاجة تافهه زى دى اللى حتمنع السياح من انهم ييجوا مصر معلش دى مبالغة شوية من حضرتك,0
مش هتعرفي تعمليها وهتبوظي التمرين زي بابجي,0
وهو فيه بنى ادم عاقل يدخل الفجر عشان يتكلم عن الاحداث اللى بتحصل ويتخانق يا جدعان,0
ومومو كيسولو واش تامر كيعرفك غيكون طلع له فالراس كاع من ورا بسمة,3
ما كانش ينفع موضوع صفاءالهاشم ده من غير مرتضى منصور,0
الوزير الخطيب ما كان مطروح إسمو للحكومة الجديدة، لهالسبب ما باعتقد عندو إعتراض وانشالله خير,1
شو عالتويتر؟ اي مش م سكّرخطك ؟ مبلى،عم بشتغل عالوايفايبس في مشكلة شو هيي؟ الساعة ٢ بيطفي اشتراك الكهربا رغم المآسي رحسكّرخطي,1
بغيتو تعرفوا مستجدات البلاد؟ ماخدامش؟ كاين البديل يخبركم اول باول الفاهميفهم,3
ربنا يفرحكم على طول ومش هناجى عندكم تانى ياعم,0
فى حد ياجماعة من الأصدقاء معانا فى موضوع التقييم الجديد للطلبة اللى عملته كمبريدج فى ال ؟؟,0
قال ليك وزير النقل اكد انو في عربية شغالة بتطبيقات النقل الذكية واكتر من كدا لالإيقافتطبيقاتالتاكسي,4
حزين عالجيل اللي نسو الحويج و بونقطة وتمو يسمعوا للقطعاني و المحجوبي,2
هي السودان دي كانت شنو غير دارفور بالله عليك الله روق ما تصدع لينا راسنا الارض دي حقتنا كلنا والما عاجبو يسافر بالسمبك يغفر غي البحر ويريح طبقة الاوزون,4
وائل نورت ويسعدك يا رب,1
مشاء الله شينو ها طلة الحلوة جاي في وقته تهبل وتهبلي مابيل,2
الله الله الله علي عيدميلادات ياهوو انا لنقنه نايضين انا وياك,2
الدستور مش عاوزة يتمد فترة رئاسة للسيسى لمصلحته هو وحتى يخلد فى التاريخ وينفى كل الاكاذيب اللى بتتقال عنه انه ديكتاتور وطامع فى السلطة وعاوزة السيسي يفضل علشان مصلحة مصر وقهرا فى الاخوان والثورجية وقطر وتركيا اتمنى رئيس فى كفاءة مصطفى مدبولى يكمل المشوار معضلة,0
ماهو عشان كل اللي قلتيه دا تستاهل تتحاكم عشان بعد كدا هيبقى فيه اوسخ من كدا زي ما حصل مع اوكا واورتيجا ووصلنا ل حمو بيكا ومجدي شطه وقيسي على كدا كتير في كل مجال لازم وقفه قبل ماتفرط مننا,0
العمر واحد ماتحرميش روحك,2
وانتي قلتيها والعتره ع بعض الشعب وانا دايما بقول اي مواطن ماشي ورا زعيم من زعماء الحرب الاهليه وبالروح وبالدم نفديك يا بطيخ ممنوع يشتكي واو يعنعن واو يشتم الوضع بالبلد لان هو وصل الزعيم و الزعيم قارطوا و قارط البلد,1
سبحان الله ديما تنلاحظها فيه و ملي تيسرح عاد تيجي الهدف,3
ايكتير طيبة مع القهوة هلق,1
ليه ما تصير كاتب,4
عمري انت نوررت الستوري حبيبي عنجد هلى الانستا صار حلو بطلتك ياقلبي ودخيل قلبك دائما صاحب واجب وسباق للخير ربي يحميك ياعمري والف مبرووك لديما والله يوفقها,2
